id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.24,0.245,1.16,0.0,30.665,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.1,10.7,8.9,0.0,9.115,0.0,0.0,0.0,0.7,0.825,0.65,0.0,30.26,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.66,6.625,9.7,0.0,9.545,0.0,0.0,0.0,0.21,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.848,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.22,7.367,8.76,0.0,8.37,0.0,0.0,0.0,0.3,0.3,1.64,0.0,14.515,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,6.48,7.3,5.2,0.0,7.8,0.0,0.0,0.0,0.825,0.865,0.65,0.0,5.845,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,0.0,0.0,0.76,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,7.26,6.54,7.94,0.0,6.37,0.0,0.0,0.0,0.24,0.2,1.64,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.2,7.0,7.3,0.0,9.265,0.0,0.0,0.0,0.255,0.255,1.848,0.0,30.015,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,2.23,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,9.49,7.367,40.9,0.0,9.265,0.0,0.0,0.0,0.247,0.895,0.65,0.0,12.175,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.65,9.05,8.75,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.73,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,15.81,13.545,13.9,0.0,9.545,0.0,0.0,0.0,0.18,0.245,0.65,0.0,24.22,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.848,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.57,8.05,8.05,0.0,6.025,0.0,0.0,0.0,0.392,0.355,0.65,0.0,7.45,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.0,0.0,1.78,0.0,0.0,5.375,0.0,0.0,0.0,0.0
0,8.41,7.1,7.467,0.0,9.27,0.0,0.0,0.0,1.313,1.313,1.0,0.0,14.42,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,1.64,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,12.68,12.7,8.9,0.0,7.6,0.0,0.0,0.0,0.145,0.09,1.64,0.0,14.515,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.12,7.367,8.433,0.0,6.17,0.0,0.0,0.0,0.247,0.53,0.65,0.0,12.51,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.045,0.0,0.0,0.0,0.0
0,7.29,7.34,8.98,0.0,7.6,0.0,0.0,0.0,0.35,0.2,0.698,0.0,7.68,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,6.76,0.0,0.0,4.81,0.0,0.0,0.0,0.0
0,7.22,6.1,6.1,0.0,7.8,0.0,0.0,0.0,0.215,0.215,0.65,0.0,14.645,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.32,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.73,8.76,8.565,0.0,9.115,0.0,0.0,0.0,0.02,0.02,0.714,0.0,7.28,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,3.36,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,7.27,7.785,8.09,0.0,6.37,0.0,0.0,0.0,0.18,0.245,0.65,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.4,7.5,8.4,0.0,6.37,0.0,0.0,0.0,0.28,0.245,0.65,0.0,9.37,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.09,7.367,40.9,0.0,9.265,0.0,0.0,0.0,0.473,0.54,0.65,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,5.8,0.0,0.0,0.0,0.0
0,8.4,7.4,8.4,0.0,9.265,0.0,0.0,0.0,0.23,0.24,4.14,0.0,16.645,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,1.8,0.0,0.0,7.6,0.0,0.0,0.0,0.0
0,7.4,7.245,6.245,0.0,6.695,0.0,0.0,0.0,0.28,0.245,0.65,0.0,5.07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,0.76,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,8.92,7.55,8.565,0.0,6.37,0.0,0.0,0.0,0.72,0.565,0.65,0.0,16.645,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.39,10.3,10.6,0.0,6.2,0.0,0.0,0.0,0.27,0.28,0.65,0.0,5.86,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,1.78,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.65,9.4,8.5,0.0,7.6,0.0,0.0,0.0,0.36,0.435,1.16,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.38,7.35,8.76,0.0,8.37,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.38,8.55,7.15,0.0,6.015,0.0,0.0,0.0,0.72,0.725,0.12,0.0,2.3,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805,0.0,0.0,1.78,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,7.21,7.1,6.55,0.0,6.55,0.0,0.0,0.0,0.49,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.76,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,7.49,6.45,8.9,0.0,9.265,0.0,0.0,0.0,1.493,2.6,0.714,0.0,16.645,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.41,9.0,6.1,0.0,5.2,0.0,0.0,0.0,0.225,0.2,0.65,0.0,30.22,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.73,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,8.12,8.1,8.567,0.0,7.6,0.0,0.0,0.0,0.247,0.247,0.714,0.0,14.515,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.4,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,10.37,9.7,8.9,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.68,0.0,24.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.42,9.4,7.4,0.0,9.115,0.0,0.0,0.0,0.145,0.09,1.16,0.0,12.175,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.52,9.4,7.4,0.0,9.265,0.0,0.0,0.0,0.49,0.4,1.64,0.0,12.175,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.57,9.1,4.98,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,8.32,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.42,6.54,8.5,0.0,7.5,0.0,0.0,0.0,0.24,0.245,1.64,0.0,5.845,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.42,9.4,8.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.47,7.367,40.9,0.0,9.115,0.0,0.0,0.0,0.41,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.67,7.35,8.9,0.0,6.17,0.0,0.0,0.0,0.18,0.125,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.1,8.3,8.1,0.0,6.96,0.0,0.0,0.0,0.825,0.865,1.4,0.0,24.144,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515,0.0,0.0,2.84,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,5.19,5.7,6.4,0.0,6.625,0.0,0.0,0.0,0.425,0.425,0.65,0.0,5.07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,2.07,0.0,0.0,5.5,0.0,0.0,0.0,0.0
0,9.68,9.2,9.1,0.0,6.805,0.0,0.0,0.0,0.72,0.725,0.714,0.0,3.515,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.76,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,9.49,7.367,40.9,0.0,6.83,0.0,0.0,0.0,0.36,0.435,0.65,0.0,24.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.38,7.367,7.94,0.0,6.83,0.0,0.0,0.0,0.24,0.895,0.65,0.0,18.515,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.39,8.5,8.7,0.0,9.25,0.0,0.0,0.0,0.473,0.473,0.65,0.0,24.32,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77,0.0,0.0,1.74,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,7.66,46.95,8.05,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,3.96,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,12.72,12.7,8.9,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,0.0,0.0,8.32,0.0,0.0,8.0,0.0,0.0,0.0,0.0
0,8.52,6.54,4.98,0.0,6.37,0.0,0.0,0.0,0.215,0.2,1.16,0.0,24.26,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.28,6.025,7.7,0.0,6.025,0.0,0.0,0.0,0.29,0.145,1.27,0.0,26.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,2.27,0.0,0.0,4.6,0.0,0.0,0.0,0.0
0,8.08,9.1,8.3,0.0,9.115,0.0,0.0,0.0,0.44,0.425,1.16,0.0,12.175,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,6.625,0.0,0.0,0.0,0.0
0,10.35,9.7,8.4,0.0,10.465,0.0,0.0,0.0,1.3,2.6,0.65,0.0,20.05,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,6.8,7.8,7.2,0.0,6.17,0.0,0.0,0.0,0.21,0.18,0.65,0.0,24.32,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.0,0.0,1.64,0.0,0.0,2.9,0.0,0.0,0.0,0.0
0,8.12,7.5,8.567,0.0,7.6,0.0,0.0,0.0,0.473,0.54,1.848,0.0,14.515,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.38,8.5,8.5,0.0,7.98,0.0,0.0,0.0,0.645,0.6,0.848,0.0,24.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,4.78,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.7,7.1,7.5,0.0,7.9,0.0,0.0,0.0,0.49,0.49,0.65,0.0,5.845,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,1.64,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,9.1,8.1,8.9,0.0,8.11,0.0,0.0,0.0,0.18,0.16,0.73,0.0,5.07,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,0.0,0.0,4.698,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,7.48,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.52,0.86,1.16,0.0,12.175,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.05,10.433,10.433,0.0,7.5,0.0,0.0,0.0,0.247,0.483,0.714,0.0,10.11,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.3,4.765,8.9,0.0,7.8,0.0,0.0,0.0,0.24,0.245,0.65,0.0,14.515,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.28,9.1,8.2,0.0,9.265,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,5.86,5.89,5.42,0.0,6.37,0.0,0.0,0.0,0.247,0.2,1.848,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.1,8.3,8.1,0.0,7.85,0.0,0.0,0.0,0.52,0.595,0.12,0.0,14.515,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.28,8.1,8.2,0.0,6.17,0.0,0.0,0.0,0.18,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,7.5,7.367,40.9,0.0,9.265,0.0,0.0,0.0,0.49,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.39,7.367,8.1,0.0,6.17,0.0,0.0,0.0,0.17,0.215,0.698,0.0,24.22,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.51,8.7,8.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,1.78,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.51,9.1,8.09,0.0,9.265,0.0,0.0,0.0,0.58,0.595,0.65,0.0,12.175,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.26,7.367,7.34,0.0,9.265,0.0,0.0,0.0,0.07,0.145,0.65,0.0,14.515,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.65,7.1,7.3,0.0,9.265,0.0,0.0,0.0,0.53,0.53,1.65,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265,0.0,0.0,1.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,12.7,9.875,8.76,0.0,9.265,0.0,0.0,0.0,0.14,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.26,5.89,7.94,0.0,6.25,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.42,8.7,8.0,0.0,7.26,0.0,0.0,0.0,0.21,0.2,2.4,0.0,5.24,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,2.73,0.0,0.0,2.9,0.0,0.0,0.0,0.0
0,8.09,9.1,8.9,0.0,9.115,0.0,0.0,0.0,0.215,0.18,0.65,0.0,5.845,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.63,6.45,8.933,0.0,6.17,0.0,0.0,0.0,0.483,0.473,3.8,0.0,19.36,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,3.96,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,9.4,8.9,0.0,9.265,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,6.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.12,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.2,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,8.725,0.0,0.0,0.0,0.0
0,9.47,9.473,8.0,0.0,7.17,0.0,0.0,0.0,0.32,0.333,0.714,0.0,12.26,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,0.0,0.0,3.66,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,6.99,7.17,7.94,0.0,6.05,0.0,0.0,0.0,0.09,0.09,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.09,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,14.67,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.62,8.3,8.1,0.0,7.8,0.0,0.0,0.0,0.3,0.2,0.65,0.0,4.85,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,3.73,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,9.95,10.0,8.9,0.0,9.115,0.0,0.0,0.0,0.16,0.24,1.3,0.0,9.12,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.38,8.2,8.9,0.0,7.26,0.0,0.0,0.0,0.24,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.41,9.5,8.9,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,24.24,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,7.37,0.0,0.0,0.0,0.0
0,5.9,6.1,7.5,0.0,7.9,0.0,0.0,0.0,0.25,0.2,0.65,0.0,5.2,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.38,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,15.81,16.9,14.9,0.0,9.545,0.0,0.0,0.0,0.095,0.12,1.16,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.1,10.3,8.433,0.0,9.2,0.0,0.0,0.0,0.24,0.247,0.65,0.0,8.1,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,0.0,0.0,3.73,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,11.45,10.9,8.9,0.0,5.24,0.0,0.0,0.0,0.23,0.2,0.65,0.0,13.515,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.12,7.5,7.0,0.0,9.265,0.0,0.0,0.0,0.24,0.245,1.16,0.0,16.645,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.47,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.5,0.4,0.65,0.0,5.845,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.0,7.9,8.567,0.0,6.17,0.0,0.0,0.0,0.247,0.895,1.848,0.0,16.645,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.645,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.9,9.7,4.2,0.0,7.8,0.0,0.0,0.0,0.215,0.2,0.65,0.0,30.26,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,1.8,0.0,0.0,7.17,0.0,0.0,0.0,0.0
0,7.22,5.55,8.09,0.0,9.265,0.0,0.0,0.0,0.245,0.425,0.65,0.0,5.845,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.09,6.49,8.4,0.0,7.6,0.0,0.0,0.0,0.04,0.02,0.65,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,7.7,7.4,0.0,7.6,0.0,0.0,0.0,0.145,0.09,0.68,0.0,17.144,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.64,0.0,0.0,4.725,0.0,0.0,0.0,0.0
